BillID,State/US,# w/in State/US,"Body Name",Address,Title/Summary,Level,"County Name if Local",County Check,"Authority
Type",K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/other?",Bill #,Related Bill(s),"Date Intro","Current Status (text detail)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
FL-10,FL,10,Legislature,,"Relates to individual freedom; provides that subjecting individuals to specified concepts under certain circumstances constitutes discrimination based on race, color, sex, or national origin; revises provisions relating to required instruction; prohibits instructional materials reviewers from recommending instructional materials that contain any matter that contradicts certain principles; requires doe to review school district professional development systems for compliance with certain provisions of law.",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 7,,1/11/22,"Referred to judiciary, state affairs, and education/employment committees",1/12/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/a4c14594-312f-463c-867b-de82ce5cd0ba/?context=1530671,https://plus.lexis.com/api/permalink/a9380e3b-9b08-4191-95e3-8d8caa428d04/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
VA-5,VA,5,Legislature,,"Budget bill amendment adding a ""dignity and nondiscrimination in public schools"" section",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 7001,,8/3/2021,,8/10/2021,11/5/2021,Enacted,https://legiscan.com/VA/text/HB7001/id/2426936,https://legiscan.com/VA/text/HB7001/id/2426936/Virginia-2021-HB7001-Amended.html,,,MS - N/A,Lexis Search,11/5/21,IN PROGRESS,,,
NC-2,NC,2,Legislature,,To ensure academic transparency,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 755,,4/29/21,Passed the House and referred to the Senate Committee on Rules and Operations,5/6/2021,10/28/2021,Pending,https://www.ncleg.gov/BillLookup/2021/H755,https://www.ncleg.gov/Sessions/2021/Bills/House/PDF/H755v3.pdf,LM,8/16/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
NC-12,NC,12,Legislature,,"An act to inform the public about instructional materials and activities used in public schools, community colleges, and constituent institutions of the univeristy of North Carolina",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 790,,5/3/21,,5/5/2021,11/4/2021,Pending,https://www.ncleg.gov/BillLookup/2021/H790,https://webservices.ncleg.gov/ViewBillDocument/2021/50971/0/DRH40488-NG-81,,,MS - 11/10/2021,Lexis Search,11/4/21,IN PROGRESS,,,
AL-7,AL,7,Legislature,,Relating to education; to prohibit public K-12 schools and public institutions of higher education from teaching certain concepts regarding race or sex.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 8,,7/9/2021,Introduced,1/12/2022,1/12/2022,Pending,https://legiscan.com/AL/text/HB8/id/2215592,https://legiscan.com/AL/text/HB8/id/2215592/Alabama-2021-HB8-Introduced.pdf,IFG,10/14/21,MS - 10/21/2021,Lexis Search,10/14/21,IN PROGRESS,,,
GA-9,GA,9,Legislature,,"prohibits state agencies, local boards of education, or public elementary or secondary school administrators, teachers, or other personnel from compelling any individual to affirm, adopt, adhere to, profess, or promote concepts in violation of certain federal and state anti discrimination laws.",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 888,,1/12/22,In HOUSE: Read 2nd time.,1/14/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/00114e3a-0777-42fb-a697-03c5b0db727a/?context=1530671,https://plus.lexis.com/api/permalink/2d8f2ae1-026c-4df9-af6b-1b4c326e1c38/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
AL-5,AL,5,Legislature,,"prohibits state and political subdivisions from teaching divisive concepts relating to race or sex in training, prohibits same for state contractors, Dept. of Labor to review state agency training programs",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 9,,6/28/2021,Introduced,1/12/2022,1/12/2022,Pending,http://alisondb.legislature.state.al.us/Alison/SESSBillStatusResult.aspx?BILL=HB9&WIN_TYPE=BillResult,https://plus.lexis.com/api/permalink/59551650-0995-4526-bf0a-abb87be3a896/?context=1530671,LM,8/13/21,MS - 10/21/2021,Legiscan Search,8/13/21,IN PROGRESS,,,
MO-1,MO,1,Legislature,,Prohibiting public schools from teaching the 1619 Project,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 952,,1/28/21,Referred to the house legislative oversight committee,10/28/2021,4/28/2021,Expired or Withdrawn,https://www.house.mo.gov/Bill.aspx?bill=HB952&year=2021&code=R,https://www.house.mo.gov/billtracking/bills211/hlrbillspdf/2087H.02C.pdf,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
KY-1,KY,1,Legislature,,"To require a local board of education or board of a public charter school to ensure that no public school or public charter school offers any classroom instruction or discussion that incorporates designated concepts related to race, sex, and religion; provide that a school district employee that violates the prohibition is subject to disciplinary action; and to authorize the Attorney General to enforce the prohibition.",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill Request 60,House Bill Request 69,6/1/21,Prefiled for session in January,6/1/2021,10/22/2021,Pending,https://apps.legislature.ky.gov/record/22rs/prefiled/BR60.html,https://apps.legislature.ky.gov/recorddocuments/bill/22RS/BR60/orig_bill.pdf,TNA,8/5/21,MS - 10/22/2021,Trackers,,IN PROGRESS,Tied to House Bill 14,EO/CRA,K-12
AZ-11,AZ,11,Legislature,,"""Stop Critical Race Theory and Racial Discrimination in Schools and Other Public Institutions Act"". (amending Constitution) ",State,,,Legislation,,,,,,,,,,,,,,,,House Concurrent Resolution 2001,,1/10/22,Introduced,1/10/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/46f6b5f7-2f9b-4705-ac07-0859b51d7d30/?context=1530671,https://plus.lexis.com/api/permalink/7c0e89b8-5753-4345-af12-45d590ff0439/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
IA-2,IA,2,Legislature,,"Restrict funding to public schools, including universities, for teaching 1619 Project curriculum materials",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House File 222,,1/27/21,House subcommittee recommends passage,2/9/2021,10/22/2021,Pending,https://www.legis.iowa.gov/legislation/BillBook?ba=HF222&ga=89,https://www.legis.iowa.gov/legislation/BillBook?ba=HF222&ga=89,TNA,8/5/21,MS - 10/22/2021,Trackers,,IN PROGRESS,,,
IA-4,IA,4,Legislature,,Encourages school districts and accredited nonpublic schools to incorporate in the curricula elements or standards concerning or characteristic of American culture. ,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House File 420,,2/8/21,Education subcommittee recommends passage,2/25/2021,10/22/2021,Pending,https://www.legis.iowa.gov/legislation/billTracking/billHistory?billName=HF%20420&ga=89,,TNA,8/5/21,MS - 10/22/2021,Lexis search,,IN PROGRESS,,,
IA-1,IA,1,Legislature,,"Prohibiting race stereotyping and divisive concepts in state agencies, including schools",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House File 802,,3/8/21,signed into law on June 8th,6/8/2021,10/22/2021,Enacted,https://www.legis.iowa.gov/legislation/BillBook?ga=89&ba=HF%20802,https://www.legis.iowa.gov/legislation/BillBook?ga=89&ba=HF%20802,TNA,8/5/21,MS - NA,Trackers,,IN PROGRESS,,,
MS-8,MS,8,Legislature,,A RESOLUTION AFFIRMING OUR RESOLUTE OPPOSITION TO THE PROMOTION OF RACE OR SEX STEREOTYPING OR SCAPEGOATING AND CONDEMNING THE USE OF DIVISIVE CONCEPTS AND THEORIES THAT PROPAGATE SUCH STEREOTYPING AND SCAPEGOATING.,State,,,Legislation,,,,,,,,,,,,,,,,House Resolution 10,House Concurrent Resolution 22,1/17/22,Sent to house committee on rules,1/17/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/b262b8e4-2a49-469f-8b3c-6fdfd83fbd9b/?context=1530671,https://plus.lexis.com/api/permalink/8dd0d364-6a92-46ce-9184-38c138f77331/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
AR-6,AR,6,Legislature,,To Extend The First Extraordinary Session Of The Ninety-third General Assembly To Consider A Bill By Senator Garner To Prohibit The Propagation Of Divisive Concepts In Certain Public Entities.,State,,,Resolution,,,,,,,,,,,,,,,,House Resolution 1002,,8/4/2021,Died on House Calendar,8/4/2021,10/21/2021,Expired or Withdrawn,https://www.arkleg.state.ar.us/Bills/Detail?tbType=&id=hr1002&ddBienniumSession=2021%2F2021S1,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021S1%2FPublic%2FHR1002.pdf,LM,8/16/21,N/A,Legiscan search,8/13/21,IN PROGRESS,,,
OK-7,OK,7,Legislature,,"A Resolution discouraging schools from mandating professional development for teachers that cover critical race theory, Project 1619 or the issues provided in Enrolled House Bill No. 1775 of the 1st Regular Session of the 58th Oklahoma Legislature.",State,,,Legislation,,,,,,,,,,,,,,,,House Resolution 1038,,5/24/21,Signed by Governor,5/21/2021,10/28/2021,Enacted,http://www.oklegislature.gov/BillInfo.aspx?Bill=hr1038&Session=2100,https://legiscan.com/OK/text/HR1038/id/2405962,IFG,10/14/21,MS - NA,,,IN PROGRESS,,,
MS -5,MS ,5,Legislature,,Resolution opposing The Promotion Of Race Or Sex Stereotyping Or Scapegoating And Condemning The Use Of Divisive Concepts And Theories That Propagate Such Stereotyping And Scapegoating,State,,,Legislation,,,,,,,,,,,,,,,,House Resolution 87,House Concurrent Resolution 62,3/29/21,Died in Committee,4/1/2021,11/10/2021,Expired or Withdrawn,https://legiscan.com/MS/bill/HR87/2021,https://legiscan.com/MS/text/HR87/id/2350028,,,MS - 11/10/2021,Lexis Search,11/4/21,COMPLETE,,,
UT-1,UT,1,Legislature,,A resolution that strongly recommends that the Utah State Board of Education review standards for curriculum and prohibit the inclusion of critical race theory in curriculum,State,,,Resolution,,,,,,,,,,,,,,,,House Resolution 901A,,5/19/21,"Passed the House, signed by the speaker, and sent to the Lt. Gov for filing",10/28/2021,5/19/2021,Enacted,https://le.utah.gov/~2021Y1/bills/static/HR0901.html,https://le.utah.gov/~2021Y1/bills/static/HR0901.html,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
IA-5,IA,5,Legislature,,"An Act providing for requirements related to racism or sexism trainings at, and diversity and inclusion efforts by, school districts and public postsecondary educational institutions",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Study Bill 258,,2/25/21,"Committee report approving bill, renumbered as HF 802",6/8/2021 (as HF 802),10/22/2021,N/A,https://www.legis.iowa.gov/legislation/BillBook?ba=HSB%20258&ga=89,https://www.legis.iowa.gov/docs/publications/LGI/89/HSB258.pdf,IFG,10/9/21,MS - NA,Lexis Search,10/9/21,IN PROGRESS,,,
ME-1,ME,1,Legislature,,"Resolve, Directing the State Board of Education To Adopt Rules Prohibiting Teachers in Public Schools from Engaging in Political, Ideological or Religious Advocacy in the Classroom",State,,,Resolution,,,,,,,,,,,,,,,,L-D 550/HP 395,,2/22/21,In Senate Legislative file,6/8/2021,10/22/2021,Expired or Withdrawn,http://legislature.maine.gov/legis/bills/display_ps.asp?LD=550&snum=130,http://legislature.maine.gov/legis/bills/getPDF.asp?paper=HP0395&item=1&snum=130,TNA,8/5/21,MS - 10/22/2021,Trackers,,IN PROGRESS,,[other?],K-12
NE-4,NE,4,Legislature,,"ACT relating to government; to provide restrictions and requirements for governmental entities, public postsecondary institutions, and public schools conducting mandatory staff or student training or education involving certain concepts relating to race and sex;",State,,,Legislation,,,,,,,,,,,,,,,,Legislative Bill 1077,,1/18/22,"To LEGISLATIVE Committee on GOVERNMENT, MILITARY AND VETERANS AFFAIRS.",1/21/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/ce10204c-afd7-4051-b52c-9acdf3a36007/?context=1530671,https://plus.lexis.com/api/permalink/f2e16117-58fc-4115-a53d-758312e4e78a/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
KS-1,KS,1,Attorney General,,"Opposition to critical race, grant funding",State,,#NAME?,Opinion Ltr,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,63-A02,8/9/21,IN PROGRESS,Signatory to IN-1,,
SC-5,SC,5,Attorney General Alan Wilson,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
MT-2,MT,2,Attorney General Austin Knudsen,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,N/A,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
AZ-3,AZ,3,Attorney General Brnovich,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/7/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
GA-6,GA,6,Attorney General Christopher Carr,,Opposition to critical race theory,State,,#NAME?,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
KY-2,KY,2,Attorney General Daniel Cameron,,Opposition to critical race theory,State,,#NAME?,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
OH-3,OH,3,Attorney General David Yost,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
MO-4,MO,4,Attorney General Eric Schmitt,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,N/A,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
LA-2,LA,2,Attorney General Jeff Landry,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
TX-6,TX,6,Attorney General Ken Paxton,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,1/12/2022,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
ID-2,ID,2,Attorney General Lawrence Wasden,,Opposition to critical race theory,State,,#NAME?,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
AR-5,AR,5,Attorney General Leslie Rutledge,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/7/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
NE-1,NE,1,Attorney General Letter,,"THEORIES SUCH AS “CRITICAL RACE THEORY”, “ACTION CIVICS” AND",State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
MS-3,MS,3,Attorney General Lynn Fitch,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
OK-4,OK,4,Attorney General Mike Hunter,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
UT-2,UT,2,Attorney General Sean Reyes,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/23/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
AL-4,AL,4,Attorney General Steve Marshall,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/7/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
IN-1,IN,1,Attorney General Todd Rokita,,Opposition to critical race theory,State,,#NAME?,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/10/2021,N/A,,https://perma.cc/QM8T-9EKQ,TNA,8/5/21,N/A,Trackers,,IN PROGRESS,,,
AK-1,AK,1,Attorney General Treg Taylor,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/21,11/4/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
MO-3,MO,3,Legislature,,"Opposition to critical race theory, request to convene special session",State,,,Other,,,,,,,,,,,,,,,,Letter from legislators on Education Committee to Governor,,5/26/21,,5/26/2021,11/10/2021,Enacted,N/A,https://perma.cc/AJ3T-362P,TNA,8/5/21,N/A,Trackers,,IN PROGRESS,,,
GA-3,GA,3,Governor,,Opposition to critical race theory,State,,#NAME?,Opinion Ltr,,,,,,,,,,,,,,,,Lettter by governor,,5/20/21,,5/20/2021,,Enacted,,https://perma.cc/MJZ8-6EPF,LM,8/13/21,N/A,Trackers,8/10/21,IN PROGRESS,,,
SD-2,SD,2,Governor,,Opposition to the 1619 Project,State,,,Other,,,,,,,,,,,,,,,,Lettter by governor,,5/24/21,,,1/12/2022,N/A,,https://perma.cc/8CXR-Q7BC,TNA,8/10/21,,Trackers,,IN PROGRESS,,,
IN-3,IN,3,Indiana Board of Education,,Message from the Indiana Department of Education,State,,#NAME?,Other,,,,,,,,,,,,,,,,Message from the Indiana Department of Education,,7/16/21,,7/16/2021,11/10/2021,N/A,,https://perma.cc/2R3A-NQDZ,TNA,8/16/21,N/A,134-A08,8/16/21,IN PROGRESS,,,
IN-2,IN,2,Attorney General Todd Rokita,,Parents Bill of Rights,State,,#NAME?,Other,,,,,,,,,,,,,,,,Parents Bill of Rights,,6/21/21,,6/21/2021,11/10/2021,N/A,,https://perma.cc/WB5P-PBMW,TNA,8/16/21,N/A,60-A08,8/16/21,IN PROGRESS,,,
MS-4,MS,4,Governor Reeves,,Patriotic Education Fund,State,,,Exec directive,,,,,,,,,,,,,,,,Patriotic Education Fund,,11/10/21,,,1/12/2022,Pending,,https://perma.cc/5CZB-B2BU,TNA,8/18/21,,28-A00,8/18/21,IN PROGRESS,,,
UT-3,UT,3,Utah State Board of Education,,Standards for what teachers can/cant say to students regarding equity,State,,,Regulation,,,,,,,,,,,,,,,,R277-328,,3/1/21,Effective 8/9,8/9/2021,11/23/2021,Enacted,https://adminrules.utah.gov/public/search/277-328/Current%20Rules,https://adminrules.utah.gov/public/search/277-328/Current%20Rules,LM,8/13/21,N/A,342-A03,8/10/21,IN PROGRESS,,,
FL-1,FL,1,Board of Education,,Rule to provide school districts and members of instructional staff with clarification concerning teaching the required subjects listed,State,,#NAME?,Regulation,,,,,,,,,,,,,,,,Rule: 6A-1.094124,,5/5/21,Passed the Board of Education on June 10th,7/26/2021,,Enacted,https://www.flrules.org/gateway/RuleNo.asp?id=6A-1.094124,https://www.flrules.org/gateway/RuleNo.asp?id=6A-1.094124,TNA,8/5/21,N/A,Trackers,,IN PROGRESS,,,
WI-8,WI,8,Legislature,,Relating to: anti-racism and anti-sexism student instruction and anti-racism and anti-sexism training for employees at the University of Wisconsin System and the Technical College System. ,State,,,Legislation,,,,,,,,,,,,,,,,SB409,Assembly Bill 413,6/10/2021,Read first time and referred to Committee on Universities and Technical Colleges,10/28/2021,6/10/2021,Pending,https://docs.legis.wisconsin.gov/2021/proposals/reg/sen/bill/sb409,https://docs.legis.wisconsin.gov/2021/related/proposals/sb409,TNA,9/3/21,MS - 10/28/2021,235-A06,9/3/21,IN PROGRESS,,,
AZ-6,AZ,6,Legislature,,Banning CRT,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 1074,,1/20/21,Vetoed by Governor,5/28/2021,10/22/2021,Rejected,https://apps.azleg.gov/BillStatus/BillOverview/74417,https://www.azleg.gov/legtext/55leg/1R/bills/SB1074H.pdf,TNA,9/23/21,N/A,474-A03,9/23/21,IN PROGRESS,,,
OK-9,OK,9,Legislature,,"Higher Ed. bill,  prohibiting certain concepts",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 1141,,12/16/21,,12/16/2021,1/4/2022,Pending,,https://plus.lexis.com/api/permalink/41ed3a2c-9f4f-4821-baa1-7bec7e7dbc3c/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/22,IN PROGRESS,,,
OK-10,OK,10,Legislature,,Academic transparency bill,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 1149,,12/29/21,,12/29/2021,1/4/2022,Pending,,https://plus.lexis.com/api/permalink/ffcbcfec-2b95-4a9f-9af0-4ed2bd869834/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/22,IN PROGRESS,,,
AR-8,AR,8,Legislature,,Prohibits the propagation of divisive concepts in certain public entities; provides for a penalty for violating the law concerning the propagation of divisive concepts; declares an emergency.,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 12 ,Senate Resolution 6,12/7/2021,,12/7/2021,12/17/2021,Expired or Withdrawn,,https://plus.lexis.com/api/permalink/8d54cd06-45f7-4801-beae-3cc097576b22/?context=1530671,,,N/A,Lexis Search,12/17/21,IN PROGRESS,See also House Resolution 1009 (same text as SR 6),,
AZ-15,AZ,15,Legislature,,Relates to schools; relates to materials; relates to activities; relates to posting; relates to review.,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 1211,,1/14/22,Referred to committee on education and committee on rules,1/18/2022,1/24/1933,Pending,https://plus.lexis.com/api/permalink/32f48dd7-ed78-4915-b994-f0239d6fd011/?context=1530671,https://plus.lexis.com/api/permalink/3feb30c0-19ed-4f5a-8338-825ef8da36d3/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
FL-11,FL,11,Legislature,,"Relates to individual freedom; provides that subjecting any individual, as a condition of employment..instruction",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,Senate Bill 148,,1/11/22,Referred to senate committee on rules,1/18/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/eb99f057-ab87-4cef-aa97-2dc04447d95b/?context=1530671,https://plus.lexis.com/api/permalink/99d80387-8e06-4166-abbb-ea447c9ce970/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
NV-1,NV,1,Legislature,,Requiring a public school with more than 500 pupils to list on its Internet website certain information relating to the learning materials and activities that were used for pupil instruction during the immediately preceding school year; and providing other matters properly relating thereto.,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 152,,2/25/21,,4/10/2021,11/4/2021,Rejected,https://legiscan.com/NV/bill/SB152/2021,https://legiscan.com/NV/text/SB152/id/2311680,,,MS - N/A,Lexis Search,11/4/21,IN PROGRESS,,,
AZ-1,AZ,1,Legislature,,"Amendment to SB 1532 prohibits public schools and state agencies from requiring courses/trainings in controversial policy or social issues, prohibits trainings with ""divisive concepts,"" and establishes a monetary fine if the school or agency violates the amendment disobeys",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 1532,,4/30/21,Held awaiting Senate Final Reading on Reconsideration,5/27/2021,10/22/2021,Pending,https://apps.azleg.gov/BillStatus/BillOverview/75647,https://www.azleg.gov/legtext/55leg/1R/bills/SB1532H.pdf,LM,7/28/21,MS - 10/22/2021,Trackers,,IN PROGRESS,,,
IN-4,IN,4,Legislature,,A BILL FOR AN ACT to amend the Indiana Code concerning education. (anti CRT),State,,#NAME?,Legislation,,,,,,,,,,,,,,,,Senate Bill 167,House Bill 1134,12/30/21,Referred to Committee on Education,1/13/2022,1/30/2022,Pending,,https://plus.lexis.com/api/permalink/8e8f4cf2-ede9-4aed-8cc7-9681ace033bc/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/22,IN PROGRESS,,,
AZ-9,AZ,9,Legislature,,Relating to training of gov't employee training and gov't spending ,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 1840,House Bill 2906,6/10/21,,6/30/2021,11/4/2021,Expired or Withdrawn,https://legiscan.com/AZ/bill/SB1840/2021,https://www.azleg.gov/legtext/55leg/1r/bills/sb1840s.htm,,,MS - 11/4/2021,Lexis Search,11/2/21,IN PROGRESS,,,
TX -11,TX ,11,Legislature,,relating to requiring the disclosure of certain information regarding public school teaching materials and activities,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 19,,7/7/2021,,7/7/2021,11/5/2021,Rejected,https://legiscan.com/TX/bill/SB19/2021/X1,https://legiscan.com/TX/text/SB19/id/2423257,,,MS - N/A,Lexis Search,11/5/21,IN PROGRESS,,,
MS-7,MS,7,Legislature,,ALL COUNTY SUPERINTENDENTS OF EDUCATION AND SUPERINTENDENTS OF MUNICIPAL SEPARATE SCHOOL DISTRICTS SHALL NOT ALLOW THE TEACHING OR INSTRUCTION OF STUDENTS IN CERTAIN DIVISIVE CONCEPTS ,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 2106,,1/12/22,Sent to education committee,1/12/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/a471cba5-9eb4-4628-a852-147d12052e73/?context=1530671,https://plus.lexis.com/api/permalink/76626a3c-ba18-42ec-8da6-3ab3e41aa8ca/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
IN-12,IN,12,Legislature,,A BILL FOR AN ACT to amend the Indiana Code concerning education. (academic transparency),State,,#NAME?,Legislation,,,,,,,,,,,,,,,,Senate Bill 213,,1/6/22,Withdrawn,1/6/2022,1/24/2022,Expired or Withdrawn,https://plus.lexis.com/api/permalink/08b60a16-8276-43e7-a586-74fb1d1c786b/?context=1530671,https://plus.lexis.com/api/permalink/ca267ae6-491f-4c32-ac52-c1a612be59bf/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
